subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
350_P_82.wav,0.070712037,-0.076282263,2.731668411,6.590403003,24.87050412,3.584272417,-22.52811892,15.18817329,21.25982857,3.977863795,9.271656389,20.12706843,5.695698824,5.169433932,-0.478169324,0.095528012,2.58285957,2.862331263,1.123942968,5.507168039,-0.669877383,6.808643044,8.818157207,8.20472479,10.99632934,0.913703402,43.37116701,1.07701464,DP
350_P_83.wav,-0.136362121,-0.035141647,3.346636019,5.983895471,19.85131984,2.871778443,-18.86796498,8.527679443,13.02850056,3.353188724,8.465499246,16.99361704,2.614732809,3.930641131,0.230909257,0.108634779,1.748661959,2.838490168,1.408939746,1.494242299,-0.883695169,2.047830378,1.925608186,3.222064961,10.54116264,1.538236978,1.965160843,1.109039633,DP
350_P_84.wav,0.001932664,0.17938523,2.709454615,8.667293052,21.70253904,2.976238521,-15.99873097,12.66014004,17.83343506,3.695557756,12.92431699,17.29171278,4.231202478,4.616343008,2.222715219,-1.145222112,3.811505253,2.873288794,1.574819172,3.259625841,-1.064321749,13.16518618,13.35399528,20.81528875,9.833903504,2.606465817,12.81467147,0.806668407,DP
350_P_85.wav,0.007067828,-0.064288415,3.993128863,6.382389134,18.16344236,4.109031896,-18.08570977,12.87072659,19.16001892,5.638248559,9.906484792,14.96329682,6.481702133,4.679505528,-0.041746344,0.020585925,3.333089745,3.871000229,1.470554851,3.74990546,-0.055784776,9.849413302,5.73015587,13.4725298,20.6819468,2.268304977,18.45425012,-0.468151649,DP
350_P_86.wav,-0.327003956,0.01784464,2.554689381,4.002579608,18.25435839,4.295078956,-18.51183187,25.87924004,42.68221664,7.044863067,5.561478835,15.71059149,8.279002025,5.959060355,0.000951923,-3.190531344,5.935395434,2.508280312,1.097373824,3.052907258,-0.836602855,37.41568336,44.33786896,39.6019171,7.837853213,0.334676432,10.10717791,0.037156094,DP
350_P_87.wav,-0.083038539,-0.01388576,4.155888461,9.082573686,27.10488706,4.837017514,-17.57768816,20.31074142,30.49662781,6.265036281,11.1931144,21.86792854,7.465457419,5.34803941,1.666238778,0.038510828,3.230485321,2.464837866,0.922801304,3.125485569,-1.00312061,10.34684005,7.744274993,13.40224672,7.583452552,0.65479225,11.05295185,0.708553007,DP
350_P_88.wav,-0.037877049,-0.021975338,5.982042581,6.500354771,23.54042061,7.872976311,-22.07007699,25.00902367,38.11435318,10.05995451,10.70663533,24.18461551,9.924220638,5.078203832,0.04695006,-0.157206091,2.862268545,3.47779378,1.871029567,1.925526585,0.307155478,7.980223914,4.373955252,8.184131746,17.9387768,4.746099023,3.907584259,-0.081196539,DP
350_P_89.wav,-0.661262393,-0.027155895,3.82392045,5.386684188,22.10973065,4.792173724,-22.69276547,19.91114235,30.40424728,7.321486577,8.147521003,18.96314438,8.60512206,7.149281669,-1.382749826,0.756589258,3.967516704,2.86044131,1.25523097,3.781418257,-0.187284801,15.70982476,8.784822508,17.75153587,10.70943786,1.144608165,18.15388294,-0.422344518,DP
350_P_9.wav,0.123319827,-0.034636419,2.363277382,3.469091022,25.54827046,2.53517306,-25.85377332,12.18084621,14.85906124,2.647339205,8.993606253,23.55570104,2.769905265,6.008103672,-0.321064177,-0.167143822,2.158737578,8.640916236,1.41194918,2.491862405,-0.068088519,3.568247737,4.259439696,5.196813695,86.27098627,1.543649883,8.738040416,0.796535161,DP
350_P_90.wav,-0.013066317,0.012328138,2.680499889,4.54068649,17.57654377,2.866954845,-19.50484094,11.52034092,16.92843819,4.94733324,7.440051327,15.84370439,5.237686489,4.35867577,0.039157862,0.160224947,4.926792555,3.976830094,1.154549451,3.563915617,-0.433799558,23.69803747,11.57168061,29.38190256,22.31895677,0.364482792,13.75645193,0.889466514,DP
350_P_91.wav,-0.025888931,-0.014899717,2.4604361,3.571283047,19.20528381,2.613229618,-22.67144659,11.08056927,14.83248043,4.564689745,6.584041914,16.16264173,4.987548001,4.048858241,0.983883609,-0.041500105,4.803979333,4.110737356,1.099272771,3.732621129,0.276950672,22.11564681,9.340870239,26.87184155,20.95900552,0.615954835,14.49660819,2.669102346,DP
350_P_92.wav,0.143038824,-0.053268027,3.038150275,7.156609196,27.40396246,4.628928934,-19.70947792,23.50768852,35.11680603,6.178228728,10.29290896,21.58914289,7.199923272,4.934175374,3.512646774,0.148507659,5.581709371,2.60862477,1.056676407,3.147768076,-0.926488526,32.28305929,15.74265686,39.41121395,7.856798795,0.31567494,12.52154952,0.792486975,DP
350_P_93.wav,0.519697011,-0.428901523,4.825964907,4.683351859,27.56289233,4.519196403,-24.76249806,15.09708309,22.5519371,6.339891334,8.752487381,23.28345814,5.690118482,4.736839548,1.933586772,-0.60792591,3.039598061,4.228134103,1.062033639,2.741881001,-0.2853667,8.154113853,4.521540161,12.54677103,23.87291953,0.290354658,9.662126831,1.758794213,DP
350_P_94.wav,1.414266944,0.065800525,5.510795546,6.996898764,24.53738273,9.833939428,-20.78124286,33.7519989,52.28600693,9.811220687,10.23510854,20.17583514,12.71486247,6.196304296,0.646534393,-0.429449556,3.30516038,3.811905856,0.775698521,1.954000212,-0.525869784,10.41014569,6.054857471,11.14515881,20.21856567,-0.597805904,3.591703575,-0.047479481,DP
365_P_0.wav,0.025906669,0.198892727,4.964370747,4.724022762,33.59642197,7.253820671,-32.27816111,41.75377274,60.27162552,11.03945592,12.56129536,30.46927997,9.971121641,8.057402051,0.080639037,-0.169928144,3.838181092,4.367328659,1.108970565,1.982036465,0.683854284,14.65447378,5.717595568,14.7131855,21.204212,0.532227947,3.377119859,-0.460290335,DP
365_P_1.wav,-1.281884909,0.02483391,2.781408659,2.862893645,18.67667993,2.938831632,-29.15643427,14.92892361,22.83773041,3.98426607,6.197411251,17.42090775,2.928775333,9.900475275,0.567082735,0.30954453,2.432232778,4.349124232,1.551483059,1.715112607,0.905779051,5.760793668,4.624832237,6.004193935,24.23304663,1.852292372,3.46411081,-0.742149018,DP
365_P_10.wav,0.062766798,0.129532099,4.032289925,9.497351979,36.08607967,7.129506799,-21.81854527,27.29503632,39.04870224,10.6261759,16.55518451,27.66998143,11.14802247,9.275487849,-0.95920595,-0.236854007,5.021298139,2.75940596,0.824368073,2.173457598,-0.663767814,24.57776678,10.36636438,25.11197041,8.091477592,-0.545984142,3.759644838,-1.110187522,DP
365_P_100.wav,-0.041376114,-0.103712216,5.56309501,12.88676922,25.32477778,5.105443078,-15.98558809,9.656591415,16.60222626,6.726470236,17.77793066,21.62416361,5.254024919,3.646829217,1.397319468,-0.616016662,2.155125164,1.895005793,1.000600502,1.540817724,-1.24735521,3.735031002,2.394734939,4.762458932,3.185526177,0.182993318,1.827750802,1.532819594,DP
365_P_101.wav,-0.062214971,-0.011074499,4.754347638,6.132707827,20.56149245,7.971159755,-19.79814319,27.76729965,46.77678299,9.535726861,8.757509798,18.39466853,9.705420606,3.736983018,-0.347978017,-2.467395767,4.166649224,2.816113103,0.902669528,1.985466463,-0.733364355,17.47535641,19.14052038,19.42065776,11.65693792,-0.201053931,4.299722362,0.221549075,DP
365_P_102.wav,0.118339106,-0.172874749,6.464849544,8.214157707,18.23849471,8.190213189,-16.79402402,24.87826347,39.48566437,11.26514461,10.1165358,14.2141198,9.787988487,2.556191797,0.734615017,-0.47743691,2.816272611,1.936162714,1.078391083,1.879793954,-1.147489602,7.643976003,3.430366057,7.639542677,4.70526308,1.48801875,2.572230728,1.57616626,DP
365_P_103.wav,-1.188954949,-0.014150638,2.78648813,5.096657624,31.86137942,3.870002591,-26.89017541,10.24095821,15.3214407,3.866179187,12.51708196,29.95029342,4.436665102,11.03469555,-2.443509046,-0.924479041,4.466305187,4.828478157,1.924409445,1.992329086,-0.366204969,16.32482916,6.640544846,27.34311367,28.60724822,4.969906057,4.488796652,-1.488527531,DP
365_P_104.wav,0.126921818,0.058657791,6.852035927,9.876190436,23.94349233,8.580218967,-21.39553016,22.25677681,37.58627319,10.47685329,12.84979321,19.86228871,9.772672215,3.703101686,0.5738889,-1.061942449,3.071518598,1.5050907,0.790536304,2.11207182,-0.289625623,8.548375445,8.476861639,10.13321513,1.728837605,-0.543486816,4.070934523,-0.93453364,DP
365_P_105.wav,0.800726116,0.87333858,4.883193531,8.448276297,22.9826552,4.722346611,-17.78648655,9.040617943,11.96215343,6.384794915,11.2992985,21.00365976,3.763990841,5.093681809,2.161019268,1.428638352,3.592521798,2.644950631,1.32675626,0.976008918,-0.913229614,9.789001789,4.990188929,16.43075625,9.051619155,0.907210384,-0.118909653,1.100680253,DP
365_P_106.wav,-0.229086503,-0.086760126,5.372562206,7.208598713,23.86878146,5.362382552,-14.68450928,16.34289742,28.56973839,10.10638064,13.17828695,19.69229698,7.578918639,4.201881682,0.08337709,-1.694067888,2.888276915,3.227258199,0.629066602,2.668477821,-1.330525346,7.984712284,7.751164348,7.402284655,11.99419816,-0.277561292,7.657721641,2.33190957,DP
365_P_107.wav,0.306385815,0.161530495,5.575646151,12.8739659,43.42217038,6.585055689,-16.4592951,11.21653461,15.82380295,7.246763758,17.36180968,20.71470745,6.564168907,5.738133753,-0.889877059,-0.407326779,2.041446726,1.501023322,-0.386641973,1.059438286,-1.308707031,3.50675948,1.674068193,3.695531306,1.479804039,-0.738382644,-0.147287582,0.852543157,DP
365_P_108.wav,-1.932858109,3.685576677,6.870657524,14.99510241,90.3089967,5.50833263,-21.89328031,14.47725201,18.73190308,8.079336144,25.05197129,0,3.966396717,6.793367894,-0.539615133,0.218785037,1.317016712,2.364233539,0,0.6276625,0.118401983,0.633459499,-0.546612395,0.168153683,4.634684081,-3,-0.36679254,-0.940050416,DP
365_P_109.wav,-0.560521781,-0.641767859,5.897374662,8.974465913,26.74514856,4.029946341,-17.79621324,8.467804909,11.4480629,4.271135579,18.25623823,17.11166275,3.600099063,7.830811946,0.229624511,-0.579943699,0.608689895,3.354389907,0.748316672,0.966552162,-1.509945169,-0.56709579,0.096247251,-0.394457706,11.03469912,-1.078409688,0.104406656,0.867421792,DP
365_P_11.wav,0.020125264,-0.109268263,5.947395049,9.289755896,33.12134013,5.861442805,-19.13837824,13.17118835,22.20617676,8.402333103,12.95135013,23.14661391,6.288347295,5.276156419,0.251489556,-1.254272783,2.064926914,2.153837809,0.669096617,1.861986718,-0.940811363,3.930047279,3.990458368,3.671389575,5.313835054,0.057221548,3.575873958,0.329151502,DP
365_P_110.wav,-0.058693588,0.020123135,6.027086761,9.823515905,20.52022611,6.83432748,-14.69726445,15.18624687,24.20591354,8.712748043,11.7923779,13.8087122,7.896369486,2.514229638,-0.912448056,-0.938988121,2.637114736,2.561376771,1.026691523,1.824619571,-0.805092939,6.475963675,3.797152761,7.644486012,9.27700628,0.43059806,2.646505245,0.398550309,DP
365_P_111.wav,0.319275171,0.372657239,7.045972731,10.23407999,52.88574937,7.794946542,-18.47320703,13.7687254,21.28567696,8.415038179,17.56351574,35.95288756,8.062120574,6.079930824,1.145587084,-0.544715808,1.836423816,3.752433708,0.842576542,1.067377387,-1.350685063,2.44141197,1.971621728,2.731504143,15.39814183,-0.145503228,-0.103950397,1.013721081,DP
365_P_112.wav,0.050891642,-0.027752241,6.683336939,8.015546063,19.47891596,8.250358862,-17.01497812,12.53133488,18.85129547,7.973527455,9.387531259,18.80394058,5.967261145,5.401677802,0.770089545,0.146969889,2.182821211,1.371496758,1.126026062,0.70037848,-1.388720529,3.867762077,1.158106882,5.323185803,1.160985046,1.069042161,-0.292187468,1.648861522,DP
365_P_113.wav,-0.407489002,0.394791782,4.012167555,4.475494408,27.32507329,5.894451532,-32.93859102,37.48679352,53.47497559,10.03292011,13.09962133,24.95113828,9.237122446,8.201900152,0.972021384,0.026167451,3.582667536,5.14059937,2.679125084,2.308394899,1.371790575,12.95865377,4.85780758,11.97957717,30.98883805,10.16563542,5.134797195,0.623141151,DP
365_P_114.wav,0.000735621,0.075230405,5.702602297,9.1916957,19.65775027,5.338761627,-19.04285764,10.03904915,15.26589394,6.408612713,11.38653945,20.30707287,4.287300346,2.929139383,0.479332922,-0.392860527,1.671585465,1.924197629,1.367855069,1.049223363,-0.004436136,2.016979686,0.280123281,2.299870065,4.508092787,0.727908798,0.34142809,-1.173791149,DP
365_P_115.wav,-0.764901698,-0.223816618,4.326584057,8.595542989,21.49636947,5.448116799,-17.02711934,13.27916718,19.66574478,7.406673992,11.48266362,18.95987363,7.280639577,4.037304122,-1.045074915,0.115672864,3.772658297,1.90645657,1.771191768,2.695570021,-1.573985508,13.15155304,6.972519353,15.78772315,3.677981609,3.924076224,7.044663048,2.759574792,DP
365_P_116.wav,-0.258271754,-0.181575283,4.811919746,8.584550389,21.22736499,4.924696242,-14.04950892,13.06133366,22.97294998,8.79246741,10.92692102,15.66420367,6.469740961,2.887378592,0.471234236,-1.406049298,3.363876134,1.313098933,0.695195793,2.897883999,-0.743532517,10.39081036,9.525211599,10.68866077,0.501134788,-0.478432187,8.839627405,1.139138195,DP
365_P_117.wav,-2.107311487,-1.15687561,6.173606797,14.09303715,29.01405621,9.564687135,-20.41605346,22.96490288,27.8127327,9.805957149,19.07239923,26.37952577,9.391967361,5.807142626,0.237098622,0.397373109,2.528942348,1.877661179,0.777024551,1.186096206,-1.777068969,5.919810726,3.073587951,5.630130391,2.677334566,-0.571495805,0.190010963,2.827224703,DP
365_P_118.wav,0.070016064,-0.048288874,5.405452343,9.861789861,21.85602609,5.050972045,-15.99876688,8.078125,12.43775749,5.529744455,14.63195875,18.65686111,5.19440863,3.697558161,-0.340451958,-1.045743678,1.359920769,2.840244739,1.259536179,1.387695863,-0.744758942,1.117694789,2.433267911,1.064341236,9.133348957,1.003948468,0.742996842,0.116728631,DP
365_P_119.wav,0.171917796,0.087353803,4.694849841,6.1353583,20.83407052,6.405762658,-17.83295078,15.46282482,23.59403038,8.42690364,9.611620216,17.16224536,7.73007888,4.016036534,0.969553623,-0.763160594,3.923479677,2.313941862,0.702297123,1.845308996,-0.302717268,14.36042131,7.615498876,16.68210529,6.451039233,-0.762461189,2.900439037,-0.651060365,DP
365_P_12.wav,0.04601793,-0.144080713,3.808976463,12.63691146,23.84240942,4.426314316,-15.43710649,11.41743469,19.68356705,7.217518583,17.28062051,18.84524784,5.456554138,4.013445768,0.150906837,-2.057220791,3.65782281,2.033611249,1.16401103,2.931733341,-1.411319744,13.23911942,13.71342762,14.42216144,4.223173219,0.610440193,11.65205647,2.116118288,DP
365_P_120.wav,-0.291294158,0.030821873,5.624372081,9.223764845,20.57435335,5.140930262,-15.62209244,9.88642025,16.08213997,7.047087453,12.08154428,15.08810151,5.632678558,3.398922609,0.498976226,-0.631208096,2.426856673,1.877716013,1.087592524,1.705053954,-0.258647792,4.907127015,3.518482549,6.429859094,3.433200871,0.896435103,2.39364559,-0.631557526,DP
365_P_121.wav,4.449377537,0.638818204,6.653816057,7.777697321,13.47161897,12.07321227,-22.49757546,50.87982559,77.86219788,13.91529506,9.936485762,7.410358001,14.27930071,10.26223666,1.575441574,0.297491358,3.005424646,1.619928587,0.293785247,1.258860891,-0.378791437,8.158366178,2.429713843,8.064544097,2.455495918,-0.820080697,0.389468238,-1.46653231,DP
365_P_122.wav,-0.86833787,-0.000974435,2.408452711,3.79396158,18.66001747,3.704337218,-26.6079326,17.71008682,26.67062759,4.747696423,7.565145084,17.18116139,5.908868763,10.10014395,1.691518538,-0.280158631,4.421785667,3.49862959,1.767923182,3.321075337,0.018299507,20.91598814,9.356099581,23.79671147,14.83698073,3.298836539,13.27073586,-1.506562796,DP
365_P_123.wav,-0.407306463,0.174380079,5.264666041,7.44376409,17.95241463,6.095044986,-15.69517325,12.70299339,19.19510269,7.734973736,10.61083602,16.70001578,6.610494393,3.256707732,0.840482872,-1.432821403,2.999692731,3.234102565,1.830512121,1.88303272,-1.495999369,8.247107763,10.11355401,9.874501185,15.60405502,4.46251925,4.01140881,2.097677079,DP
365_P_124.wav,-0.118186027,0.03497643,4.370915786,8.305858806,19.18796173,4.706497888,-16.27359669,13.50251961,22.24495125,7.943377475,12.39150593,16.99165515,6.882540907,3.81023141,-0.260720135,-0.558427138,3.931542384,2.639597352,1.411597191,2.337579325,-1.421301733,14.37672587,8.3539103,16.38956085,7.568092918,1.928802623,4.962880992,1.378951324,DP
365_P_125.wav,-0.613738894,0.193576336,5.895610682,8.39327682,35.02557942,8.100801997,-18.93122055,16.27856255,23.97647476,7.945974891,12.97751947,38.00532504,7.983832182,6.765384537,-2.850950842,0.145356913,4.185334935,2.507119473,3.454480445,1.533561819,-0.760396797,13.84057034,7.167400271,23.03199593,6.58487056,16.75050175,2.479155857,-0.530414365,DP
365_P_126.wav,0.333730251,-0.160149753,5.039442435,5.745846111,15.93462304,5.284457463,-16.2341072,10.48321152,16.3006115,6.959685316,9.135598518,12.70781788,5.568041601,3.434569044,1.19559608,-0.411482596,2.560532416,2.757042105,1.137149074,1.823986833,-0.378614577,5.959635576,2.708916064,7.690265044,8.028184474,1.254784264,3.645767063,-0.728707812,DP
365_P_127.wav,1.208068848,1.981170654,4.327716571,9.486146697,9.486146697,1.744553601,-14.42269985,6.517510891,7.411333561,4.246873341,7.522430659,7.522430659,1.516342748,2.581053184,-0.250264485,0.947649213,0.837283385,0.236140612,0.236140612,0.597107125,-0.582732899,-0.027204412,-0.478421587,-0.799425442,-1.221371258,-1.221371258,-1.103612187,-0.988108665,DP
365_P_128.wav,1.177253246,0.073824115,3.724408471,7.387185091,28.61294313,5.542102908,-19.43259354,17.91980934,27.22272301,7.650151267,12.2939689,22.75238372,7.602248032,7.221934896,3.698826803,-0.57272047,4.700261602,3.203541283,0.735130666,2.556023671,-1.416612949,21.71083611,9.607304289,25.89791116,12.8011297,-0.225069103,6.455512931,1.133318538,DP
365_P_129.wav,-0.425344408,0.293012083,4.527258052,6.489555835,17.2573644,4.560957653,-15.817303,12.35542393,19.93270302,7.990644271,10.88946268,15.15361682,6.152696001,3.134830785,-0.912935351,-1.785558695,3.253861381,3.486874913,1.264714288,2.803993731,-0.210348396,9.893979914,11.09654821,10.55192815,14.9954483,1.13006441,9.515325777,-0.292643235,DP
365_P_13.wav,-0.065455228,0.202764392,5.216022567,13.40735027,25.24948706,6.327530004,-17.88395684,16.93098068,28.5123024,8.832756793,16.23527133,22.23001713,7.973296128,4.172103836,-0.932668727,-2.271293096,3.939983441,1.332129231,1.234976993,2.525253111,-1.594155885,14.05018274,15.23345598,16.97002165,1.08172107,0.63998949,7.979188781,3.138734681,DP
365_P_130.wav,0.201099485,0.027491534,6.105837619,7.280786435,16.97896484,7.031842592,-14.00262085,12.08763695,19.04831123,7.526402738,11.91984455,16.46658625,6.360803471,3.747410279,0.695187953,-0.92243158,2.339868094,3.268438912,1.736338955,1.234129069,-1.629080934,4.856134979,4.753775004,7.009500258,12.34663739,2.675734661,1.297711039,4.00529772,DP
365_P_131.wav,-0.427684009,-0.061980885,6.307500757,8.914982798,16.30686016,4.689758512,-15.94580436,8.698352814,16.53802681,6.747846587,11.06282395,13.81574489,4.258550072,2.073554632,-0.133029832,-0.121038294,1.399911625,1.248291226,0.569793161,0.745894038,-0.16158905,1.074043496,1.056755584,0.711787224,0.422317861,-1.334141446,-0.795902655,-0.321892479,DP
365_P_132.wav,-0.515154958,-0.346955329,6.85681473,13.93436194,33.45556967,12.39850378,-16.37454024,29.47497559,39.75196075,10.31823035,14.10895349,22.14642138,10.88481997,4.096063581,-0.226517054,0.018505207,3.528113258,0.937691518,0.546265577,0.812208763,-1.470934465,10.52212735,2.956934737,13.40090322,-0.004841242,-0.565860886,-0.414056603,2.438671052,DP
