avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.144701391,0.002648772,3.297865981,5.125176649,17.41258711,3.329838196,-19.79490721,16.81482697,27.08210945,5.209428892,7.707327529,14.71942771,4.799594897,4.041787322,2.849074334,0.098673074,4.425569095,3.239941696,0.867546335,3.336152364,0.630800391,19.67155331,11.92255512,28.21861718,13.82382565,-0.211125143,12.74401063,0.512265132,636_AUDIO_154.wav,DP
-0.4359788,0.003916409,3.529680847,6.723604193,20.10484524,5.138233797,-17.77194837,23.12698174,35.71208954,6.225672457,8.861755296,15.48490527,7.255773156,4.117466024,-1.010668891,-0.13876285,4.433303053,2.504751735,0.688453567,2.790010969,0.01319393,20.45821762,11.75331713,26.19616299,7.95713956,-0.322774559,8.326644551,-0.33604232,636_AUDIO_155.wav,DP
0.174443156,-0.429814607,4.240194788,5.883993337,20.19027601,4.801466019,-18.58027746,17.45954704,25.91321182,6.70802008,7.240686812,16.20195543,6.658911749,3.639667619,1.459092109,-0.723852829,3.053849677,2.432497644,1.197746619,2.47725638,-0.334110503,9.456430419,6.0489946,11.4003563,8.691684668,1.143172241,6.6366933,0.513399331,636_AUDIO_156.wav,DP
-0.101441644,-0.319476306,5.173234617,7.417743578,20.48833157,6.307007511,-16.95794265,28.33423615,44.95466232,9.833781285,10.11136047,17.0450574,10.18836839,3.503180121,0.512441141,-1.596145654,3.77493332,2.584783289,1.163775793,2.819997072,-0.706701777,14.81481683,11.50865931,16.57687051,8.599913382,0.455193269,8.98554135,1.399143942,636_AUDIO_157.wav,DP
-0.307579547,-0.468280673,4.339906335,6.282418973,19.68888262,4.458167377,-16.94513068,17.1910038,25.48081207,6.337500645,8.202633462,16.42821239,6.114951822,4.029558866,1.336250057,-0.538849241,3.194871115,2.190883636,1.054811794,2.381648489,-0.3769574,9.898756582,5.835977161,13.02974331,5.367666829,0.667392508,7.104667136,-0.323145835,636_AUDIO_158.wav,DP
0.433911234,-0.000571287,6.081943972,8.439838372,24.36630622,8.305766848,-18.32322765,22.93498802,32.97214508,8.182346718,10.80814095,15.73887874,8.752370111,4.375727866,-0.359710881,-0.05710646,2.531572136,2.040982157,0.756026399,1.403899524,-0.557072182,5.787004896,2.255312097,7.113660105,4.011880497,0.217000393,1.104646316,-0.075570361,636_AUDIO_159.wav,DP
-0.139024451,0.08151564,4.761677916,8.04567278,24.43899823,5.831661048,-16.8155496,25.65343857,40.29760361,9.072359988,11.38212426,18.29211852,8.562735853,3.992997893,0.384264662,-1.128165185,3.24036268,2.340374487,0.809934264,2.411026843,-0.802916681,10.63912615,7.670302976,10.78185002,6.372510844,-0.066576658,5.920919275,1.654762771,636_AUDIO_16.wav,DP
0.82434839,0.146178439,4.350443,6.469430819,20.53084691,7.76579829,-18.32966779,30.02192879,45.36544037,7.539729147,10.63056131,16.79473074,9.862806101,4.39925435,1.235941778,-0.30430517,3.864916946,4.401705477,1.409176913,2.216869371,0.039929948,14.2271044,6.231282775,16.96174519,27.93967224,1.824818077,5.545357219,0.739309799,636_AUDIO_160.wav,DP
-0.287452757,0.021553576,4.477864245,6.17148793,20.49400138,7.196849564,-17.90275731,34.67335129,51.97293472,8.938880731,9.262770112,18.7070199,9.916890895,3.641455916,-1.11188331,-0.480829259,3.717851539,3.583844475,1.51543522,1.755338944,-0.331541215,14.01874049,6.044837686,14.85487177,18.21328542,2.94695926,2.345768859,0.80615826,636_AUDIO_161.wav,DP
-0.302686304,-0.178670526,4.607798753,8.052574608,24.50814862,5.707026172,-16.83381034,21.3698864,33.31858063,7.100021657,12.73895734,19.58549344,7.180363694,4.457211856,0.737360023,-0.038217528,2.370148004,3.117333388,0.858901328,1.833675928,-1.03156436,5.397701563,3.174055225,5.128575847,11.55771846,-0.022942701,3.186065667,1.104414778,636_AUDIO_162.wav,DP
0.154292658,0.155207053,5.094552159,9.2222518,25.62848335,7.122317404,-16.58686081,30.79257202,46.76537704,7.866261778,13.76482369,23.16308035,9.186075367,5.557833721,0.451158447,-0.101191597,3.146978852,2.957155818,1.133888501,2.595075371,-0.604785739,9.27772858,3.883739221,11.07249337,10.30118073,0.57226191,8.15156469,0.459343055,636_AUDIO_163.wav,DP
-0.361660242,0.061892308,4.058612677,9.188687029,20.71069562,4.978254344,-14.19998118,20.94392014,33.95124054,6.6029883,11.78958757,16.04114431,7.135498947,3.480894878,0.819284727,-0.286275047,2.440358054,2.110864511,1.332314897,2.467264393,-1.111351106,5.832582433,4.119502592,5.340142418,5.288340716,1.730090303,6.69569762,0.958201287,636_AUDIO_164.wav,DP
-0.058667257,0.125096798,2.994015429,8.243356483,23.54269187,3.288820395,-21.72222132,13.95386791,22.11937714,4.474371202,12.29220041,18.33443183,4.223520173,3.952838661,2.130115132,-0.671334044,3.623742979,2.593169114,0.86626039,2.938599648,-0.421514409,12.27237425,8.42934151,16.60211688,7.295192724,0.594404989,9.802235159,1.036436949,636_AUDIO_165.wav,DP
0.326020032,-0.098419704,4.177912159,5.395776445,24.5025408,6.667557286,-19.95967425,22.02102661,34.26614761,6.27995709,9.118521773,17.03085508,7.261361715,3.99871012,1.483616807,-0.467928714,2.800470022,4.678593632,1.435005383,1.775016641,0.288094821,7.618948855,3.760096808,9.137083681,29.69206668,2.747384524,2.776925864,0.076683775,636_AUDIO_166.wav,DP
-0.503233492,0.107870422,5.695574144,9.335188533,27.42487391,6.545582991,-16.94002965,24.05851555,36.93316269,7.488425199,11.70089829,19.81741384,8.09506361,4.926476864,0.054763494,-0.683103889,2.402330503,2.118637522,0.676571282,2.304044859,-0.752330614,5.027288714,2.931418748,5.997539498,5.241670976,-0.204988078,6.254665163,0.338057391,636_AUDIO_167.wav,DP
-0.394281507,0.33822161,4.253965393,9.168109123,18.6587103,5.299897568,-13.96806582,22.55600929,35.86040115,7.487865068,11.67098739,14.3704962,7.864253585,3.599667268,0.775789853,-1.422562625,3.607143461,2.165599081,1.659348892,2.273648648,-0.639100229,12.46914323,14.3191166,13.94286768,5.433527535,3.592347908,4.617568583,0.357346319,636_AUDIO_168.wav,DP
0.019246457,-0.012026048,3.862565623,7.545184353,25.96271674,5.664266526,-18.15865537,23.2759819,35.51263428,6.439401518,10.29121284,18.09705794,9.315592682,4.608333271,3.019989221,-0.594798209,5.407249657,2.764165372,0.638179943,4.008922301,-0.489677847,27.40735307,13.68583312,38.40095504,9.332711529,-0.362619587,18.53012007,0.106403235,636_AUDIO_169.wav,DP
-0.040176932,-0.116776876,5.639010917,8.366741178,30.22166391,6.575137029,-17.75046805,21.39295959,32.74494553,7.960547743,15.30664653,32.09360147,7.510166203,4.858824519,0.78431565,-0.059539637,2.339397789,3.445600338,1.75595762,1.509651591,-0.270455125,5.142566683,2.00842828,5.622346733,12.70751295,3.671828346,1.598587279,0.745183204,636_AUDIO_17.wav,DP
0.423963487,0.543738663,4.532412703,6.020125542,27.39087491,4.977493921,-19.71184676,16.41374779,23.24489021,5.986651445,8.93831827,18.51526008,5.77626687,4.850918328,1.242115358,-0.362633818,2.305995861,2.696027684,0.153729071,2.361123651,0.392585517,4.580690219,4.121859381,5.495822758,8.524625485,-1.286299631,7.71966866,-0.214669584,636_AUDIO_170.wav,DP
0.344586998,-0.099242233,5.083954329,8.290666986,28.94413953,5.904012303,-17.08435173,28.99806213,44.15798569,7.840014783,11.13570584,21.57828539,8.799759343,4.696560677,-0.064200178,0.38286614,3.086112887,2.249010227,0.755451933,2.490903622,-0.768091621,8.562933599,4.454992924,9.817284465,5.711451483,0.482555563,6.400402777,0.090232669,636_AUDIO_171.wav,DP
-1.691295743,0.387013286,4.294994265,6.323902151,21.30825794,6.497502151,-17.02650899,30.77999306,42.71723557,8.058202047,9.33918593,15.89975804,9.045830964,4.245942269,-1.344518589,-0.197222879,3.584024067,3.59352936,1.083234164,1.922057575,0.059840135,12.29651293,6.326114474,13.34091271,19.85337705,1.017479674,2.993499368,-0.468995648,636_AUDIO_172.wav,DP
-0.685202897,0.026365466,4.193337777,8.87013521,25.42778374,6.107511126,-16.47535479,21.69906044,32.56231689,6.657685463,11.14297352,19.33245435,7.145314413,3.94716193,0.537393492,-0.674565953,2.691282496,1.956161805,0.868007928,1.583646037,-0.532849532,6.725084032,5.177749341,6.609369794,3.643008175,0.134667356,1.952169877,-0.232895048,636_AUDIO_173.wav,DP
-0.343572944,0.841491342,4.471388145,9.403268656,23.63539956,5.313807981,-14.59683308,20.57926559,31.25085258,7.158180463,11.54244442,17.88373076,6.67317164,3.442199195,0.648365174,-0.375019895,2.48696601,1.888725988,1.059901998,1.712020951,-0.909143822,6.260177382,3.716614964,6.245957839,3.834674663,0.901343965,2.303130536,0.815984449,636_AUDIO_174.wav,DP
-0.07699462,-0.001705697,3.8305961,8.363519316,18.05782603,3.668780003,-15.03725926,15.28626251,25.98583603,6.058334366,12.64249971,15.37001327,5.714724995,3.766044423,2.286345775,0.784674183,3.90757902,3.57454544,1.400798827,4.972294744,-1.20511957,15.39956288,14.03130294,20.80891942,16.51686601,2.435140651,33.72697406,1.051630379,636_AUDIO_175.wav,DP
0.174172416,-0.008493019,4.173085883,9.05482751,26.20030495,5.525810796,-17.48870232,27.94897652,45.98881149,6.886024377,12.34732489,20.20393698,9.079452067,4.259792834,-0.482781635,1.265083557,3.662037117,2.156867202,0.886301721,4.76526498,-1.737331589,12.94622593,15.23495571,15.79402201,4.615954968,0.052493726,29.5032734,3.433096555,636_AUDIO_176.wav,DP
0.125406742,0.013874572,3.448197972,8.894258622,18.43783243,3.506672637,-13.99199096,16.94244385,28.05214882,5.477919868,13.01433145,16.87311553,4.574193352,3.584035681,1.771849315,-0.501456358,3.426631413,2.341858597,1.350153638,2.937746422,-0.562001431,12.27174625,12.42745576,15.89246376,6.367044984,1.611976074,11.60990077,-0.189391172,636_AUDIO_177.wav,DP
-0.067630291,-0.090028375,4.894993827,6.70089242,22.86862379,6.246388749,-18.27759412,28.89118767,46.23641586,8.63273824,8.322027526,17.88224663,9.422463323,4.386124584,1.929023898,-1.727593219,4.205303035,2.067514024,1.08942985,2.836961442,-0.509819173,17.15335224,15.7547267,20.80421545,5.385604534,0.679921824,8.174880483,0.083308808,636_AUDIO_178.wav,DP
-0.002559476,-0.23013559,3.534080862,7.110895004,22.29809168,3.334072193,-17.48500408,13.4913187,21.03025436,5.019454773,12.04787551,21.47157674,4.054006302,4.925006652,2.051024292,-1.004135681,2.924030978,3.872695979,1.175507118,2.035714575,-0.597363816,8.433145134,6.832215422,11.27552457,19.46763651,0.312878595,4.732517828,0.436644119,636_AUDIO_179.wav,DP
0.282339007,0.288467675,4.513109915,7.678312045,21.47596626,6.210662113,-17.61249294,22.16187286,32.03063202,6.358668171,9.033423138,17.29098285,7.132590825,4.955996486,1.087683234,-0.335242286,2.590974757,1.52629619,0.983972398,1.791005527,-0.541553288,6.195608488,4.289280811,7.406926974,1.702398309,0.525983808,2.922350611,-0.373772891,636_AUDIO_18.wav,DP
-0.090300292,-0.119610421,5.097394179,6.951099107,20.41576856,5.360284025,-16.56233862,19.69710732,31.42418671,6.787530302,9.494947921,15.66158873,5.794854239,4.115344258,0.328851228,-1.089165093,2.354889751,2.334277752,0.950335091,1.669788437,-0.394346698,4.749601022,5.09152918,5.291033457,6.240944525,0.377558344,2.41687263,-0.15417016,636_AUDIO_180.wav,DP
0.09686055,-0.054242201,5.437607798,8.963399764,25.18206208,8.538665525,-16.00058461,32.14199066,46.92003632,9.344518949,11.3597,21.03078616,10.69423289,4.442297914,-1.072357448,0.20586839,3.540636786,1.901396381,0.880917316,1.613866631,-0.688285928,12.71083489,4.664942188,15.01658885,4.202106858,-0.274573269,1.481788927,-0.35059753,636_AUDIO_181.wav,DP
0.201519221,-0.016833026,4.592820941,5.637291606,20.59527572,5.025590585,-17.5944548,16.24936295,24.90115166,6.087230059,9.261405376,19.11118552,6.273704533,2.819346012,-0.092923878,-0.519450041,2.776847157,4.61188064,2.191410603,2.114057742,0.171700373,6.79693725,3.513108124,9.173386694,30.88932302,5.868905962,4.206650767,0.660684402,636_AUDIO_182.wav,DP
-0.473905683,-0.017081063,5.857110539,6.867023654,25.55478931,7.038963435,-18.51584113,21.19703674,32.8724556,7.574276114,9.428077192,18.10854874,8.722101011,4.692664142,0.742296516,-0.352932791,2.424307239,2.635189276,0.633334927,2.656973859,-0.086799249,5.186118508,2.674284846,6.439880646,8.490177128,-0.430179241,8.197728323,-0.050539903,636_AUDIO_183.wav,DP
-0.123360232,0.144340023,3.686378896,9.537181641,19.85083863,4.22744702,-18.80523396,16.97688675,26.05053902,6.233724056,12.68336909,16.70295285,6.477091879,2.997175978,-0.40039271,-0.770335666,3.171402205,2.867296372,1.092678646,2.891488566,-0.546756438,9.865489769,5.316400984,10.9474256,11.60534113,0.66160717,8.624816267,0.630588777,636_AUDIO_184.wav,DP
-0.302994281,0.126417369,7.308101207,4.662810409,20.37762808,10.25474131,-21.25282912,26.14894295,38.4973793,9.366076891,7.211622928,16.68055868,10.98511528,4.288243148,0.096717132,0.390042328,1.886887446,4.277721783,1.068719915,1.740093689,0.833270518,3.103687702,2.337860464,2.987839784,27.75268316,0.936793736,4.336631312,0.598783747,636_AUDIO_185.wav,DP
0.696408093,0.000729137,5.318070767,4.073001411,22.5273568,8.887405788,-23.01225682,33.09991455,49.00702667,8.780579538,6.473763048,18.19433446,9.707967079,5.182894067,-0.987541231,-0.08510391,3.591200551,3.504485781,0.96302852,1.382641262,0.34318741,13.22875101,5.163371108,16.31396081,15.85090636,0.02964091,1.330178171,0.532097954,636_AUDIO_186.wav,DP
-0.955098093,0.079922937,5.319841848,7.442881575,24.5004656,5.867689236,-16.74908908,25.84283257,41.21330261,9.762384641,12.23165289,20.0587909,9.537341752,4.515042387,-0.325211846,0.509867881,3.18771437,3.428318565,1.00437576,2.725652728,-0.607324786,9.642110455,7.244307002,9.65099213,14.3439142,0.283892805,7.968600798,0.219285408,636_AUDIO_187.wav,DP
-0.152434528,0.066231504,5.644317192,7.18240129,21.16895702,6.828526475,-16.05512424,22.19535446,35.91199493,8.159169778,8.49185695,15.88290908,9.791284625,2.976158183,0.671824427,0.284940288,2.691175452,1.594375583,0.550165938,3.461110062,-0.262125753,6.394326642,5.589318901,7.109759352,2.267774263,-0.625794099,15.43138014,0.286323785,636_AUDIO_188.wav,DP
-0.133329272,-0.070995301,3.049204898,3.681253399,18.95982829,3.169282105,-22.47537082,17.08729362,24.7389183,4.899684468,7.049913827,16.71300678,5.700870409,7.652317076,-3.016968047,1.321235836,4.970964985,6.213801597,1.279297596,5.9674518,-0.230561394,24.22565693,21.64631836,35.11191843,51.80345556,1.317099596,45.05432563,-1.047992616,636_AUDIO_189.wav,DP
0.224504113,0.121329345,3.506790573,9.965292314,27.4525481,4.056954013,-29.296299,16.56614494,24.62537575,3.602423708,12.76323517,19.86507577,4.100846572,4.896290634,0.837154732,0.170002993,2.005995173,1.982520842,0.675873684,2.175025673,-0.470643497,2.718733586,2.317689983,4.651179069,4.127690455,-0.483087969,7.153705718,-0.225245268,636_AUDIO_19.wav,DP
0.509616435,0.795714438,5.043418279,8.510032097,27.20752294,4.783951549,-19.02080404,20.41797829,32.64150238,6.723470642,12.07974547,19.36649903,5.612082171,4.595381574,1.87267668,-1.045014735,3.397610965,2.50780986,0.641035772,2.890363748,-0.168243458,9.519020414,9.063600996,14.43056486,7.050436818,-0.648257714,10.69412212,-0.171951526,636_AUDIO_190.wav,DP
-0.190653071,-0.002701569,3.903179832,7.296719697,22.96326127,5.706601858,-17.18324654,20.54012299,30.07279778,5.161169534,9.310270787,17.03890471,7.018931191,4.658374185,-1.229114661,0.356067733,2.878764055,2.366389195,0.746863141,2.955271047,-0.881848927,7.778065526,7.019535875,11.44062769,7.181942618,-0.102630116,11.49569666,0.710923629,636_AUDIO_191.wav,DP
-0.049699146,-0.146753609,5.295886694,7.102310058,24.28193887,6.99251994,-17.52787347,20.86645317,33.60750198,7.61453719,9.94601668,16.65150882,7.539047832,4.028662168,1.298269136,-0.824719314,2.686021185,2.379187057,0.765837936,1.759964111,0.094112463,6.454287007,5.779666855,7.3691002,5.876432975,-0.131932846,2.901496865,0.035899869,636_AUDIO_192.wav,DP
-0.076919317,0.116512209,5.451515838,5.920991487,22.49220863,5.083068446,-19.17911882,15.16710091,23.89189529,6.466174726,8.836148196,19.34237682,5.407192886,4.619355453,0.514605391,-0.349366936,2.697814894,2.774579255,1.320469637,1.823716196,0.179265445,5.954296082,3.685895478,9.512565157,8.756987389,1.600011191,3.357248118,-0.199619553,636_AUDIO_193.wav,DP
-0.036262512,0.123465382,4.955210861,5.213788139,21.92707916,4.29946688,-20.77368557,20.075243,31.70890236,6.928122468,7.957999817,18.60691396,7.199864624,5.006187062,1.923693344,-0.778688049,4.310425645,2.562820411,1.383474311,5.061885558,0.536500877,16.56410323,14.93789479,26.38381723,7.275027133,1.90525748,31.31075693,0.157672753,636_AUDIO_194.wav,DP
0.232795998,0.263075262,3.173429116,8.799036726,23.50745948,3.811144749,-15.69962239,17.60502625,28.77801704,5.040354784,10.86492637,19.98310146,5.120658691,4.674803548,1.769491945,-1.754895956,3.943637488,2.080158302,1.042887183,2.968898633,-1.216689231,14.70338632,15.931045,19.44521812,5.079134301,0.325386661,11.11460205,2.098196271,636_AUDIO_2.wav,DP
0.756159961,0.049936045,4.524136704,7.410081612,22.9259235,4.864721567,-16.35003516,27.2486496,40.84131622,6.653860385,9.585824764,18.55424398,5.993891827,5.104157889,-0.083477893,-0.501630215,3.491670246,1.854201468,1.020754827,2.040986557,-1.670549234,11.26706816,7.825971696,15.15485968,3.571541008,0.336784361,4.090168533,3.013705472,636_AUDIO_20.wav,DP
0.223405287,0.035661969,4.184138616,7.785583674,22.13828399,4.869590854,-16.37689241,20.96744347,32.37301636,7.07707738,9.910789809,15.75975455,6.849608654,4.077552307,0.014770702,-0.418845063,3.31391927,2.060113905,0.839326634,2.285312781,-0.53039255,11.0279182,5.26781971,12.66991218,4.785089897,0.551319507,5.534406171,0.864598522,636_AUDIO_21.wav,DP
-0.338931918,0.053526852,4.867929647,7.198274718,20.96123659,6.768013957,-18.03175821,28.91061592,43.31967163,8.159947063,10.86034882,18.70827639,8.183137759,4.652706155,0.442210524,-0.209833203,3.327085269,2.714489461,0.94346565,1.743379974,-0.401894934,10.35046455,4.570679087,11.50696615,9.407231638,-0.13728918,3.194178204,0.007356554,636_AUDIO_22.wav,DP
-0.258003235,-0.003034879,4.738636502,8.004971973,22.8375256,5.467806165,-16.78669575,26.21416283,40.52886963,7.563852751,11.4127997,18.34236754,6.993181452,4.237961894,0.471470372,-1.185045395,2.897837162,2.532236179,1.244809411,2.323729179,-1.040427673,8.078359193,9.129505407,8.859362469,6.877657369,1.314738144,6.215971255,1.156873539,636_AUDIO_23.wav,DP
0.183492661,0.034706336,4.421826504,8.631095662,25.63560586,5.859005187,-15.03776613,26.25192833,39.78249741,7.804404889,12.9672525,18.90375931,9.04650732,4.952885368,2.323723388,-0.717095555,3.825803902,2.585056619,1.0301081,2.660054523,-1.20696272,15.76584318,11.84188135,19.39360474,7.148131253,0.659496573,8.045132441,1.482386294,636_AUDIO_24.wav,DP
0.21423544,0.114414901,4.092696953,10.39610605,19.45695322,3.743072362,-15.06235568,14.46139145,23.96063232,5.211316795,14.19488696,14.52292772,4.306074554,3.381684458,0.77433205,-0.792025031,2.095361765,2.232684214,0.955515996,1.836558306,-1.061210393,3.698835684,3.466718095,4.093242494,6.470856872,0.662053487,3.288317415,1.443936054,636_AUDIO_25.wav,DP
-0.264160514,0.189854711,3.79811549,9.441003273,29.39704452,4.045411489,-17.5180732,18.04439735,29.41834831,5.387221028,12.74130912,24.82958931,4.67739953,4.51101469,1.399035477,-1.376554723,3.28635361,2.306254543,0.909909507,2.062821632,-0.741031955,10.14876667,8.131840061,13.99838433,6.550605004,0.125402435,4.766903874,0.848843795,636_AUDIO_26.wav,DP
